Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
17102855;500071;Poličná;;;;;125458;Poličná;;;č.p.;30;;;75701;498600.45;1140180.76;2013-12-03T00:00:00
17102863;500071;Poličná;;;;;125458;Poličná;;;č.p.;31;;;75701;498578.51;1140286.19;2013-12-03T00:00:00
17102871;500071;Poličná;;;;;125458;Poličná;;;č.p.;32;;;75701;498513.97;1140286.22;2013-12-03T00:00:00
17102880;500071;Poličná;;;;;125458;Poličná;;;č.p.;35;;;75701;498495.99;1140353.25;2013-12-03T00:00:00
17102898;500071;Poličná;;;;;125458;Poličná;;;č.p.;36;;;75701;498442.14;1140390.53;2013-12-03T00:00:00
17102901;500071;Poličná;;;;;125458;Poličná;;;č.p.;37;;;75701;498457.65;1140414.54;2013-12-03T00:00:00
17102910;500071;Poličná;;;;;125458;Poličná;;;č.p.;40;;;75701;498529.75;1140465.31;2013-12-03T00:00:00
17102928;500071;Poličná;;;;;125458;Poličná;;;č.p.;41;;;75701;498535.55;1140481.18;2013-12-03T00:00:00
17102936;500071;Poličná;;;;;125458;Poličná;;;č.p.;42;;;75701;498564.78;1140517.70;2013-12-03T00:00:00
17102944;500071;Poličná;;;;;125458;Poličná;;;č.p.;43;;;75701;498476.54;1140482.47;2013-12-03T00:00:00
17102952;500071;Poličná;;;;;125458;Poličná;;;č.p.;44;;;75701;498466.61;1140434.06;2013-12-03T00:00:00
17102961;500071;Poličná;;;;;125458;Poličná;;;č.p.;45;;;75701;498389.32;1140423.21;2013-12-03T00:00:00
17102979;500071;Poličná;;;;;125458;Poličná;;;č.p.;46;;;75701;498398.47;1140401.94;2013-12-03T00:00:00
17102987;500071;Poličná;;;;;125458;Poličná;;;č.p.;47;;;75701;498373.48;1140407.84;2013-12-03T00:00:00
17102995;500071;Poličná;;;;;125458;Poličná;;;č.p.;49;;;75701;498343.30;1140366.73;2013-12-03T00:00:00
17103002;500071;Poličná;;;;;125458;Poličná;;;č.p.;50;;;75701;498369.65;1140335.17;2013-12-03T00:00:00
17103011;500071;Poličná;;;;;125458;Poličná;;;č.p.;51;;;75701;498387.83;1140352.37;2013-12-03T00:00:00
17103029;500071;Poličná;;;;;125458;Poličná;;;č.p.;52;;;75701;499444.26;1141398.73;2013-12-03T00:00:00
17103037;500071;Poličná;;;;;125458;Poličná;;;č.p.;53;;;75701;498218.35;1139912.29;2013-12-03T00:00:00
17103045;500071;Poličná;;;;;125458;Poličná;;;č.p.;54;;;75701;498255.62;1139910.19;2013-12-03T00:00:00
17103053;500071;Poličná;;;;;125458;Poličná;;;č.p.;55;;;75701;498346.85;1140017.65;2013-12-03T00:00:00
17103061;500071;Poličná;;;;;125458;Poličná;;;č.p.;56;;;75701;498295.89;1140404.30;2013-12-03T00:00:00
17103070;500071;Poličná;;;;;125458;Poličná;;;č.p.;57;;;75701;498275.81;1140380.42;2013-12-03T00:00:00
17103088;500071;Poličná;;;;;125458;Poličná;;;č.p.;58;;;75701;498624.94;1140822.94;2013-12-03T00:00:00
17103096;500071;Poličná;;;;;125458;Poličná;;;č.p.;59;;;75701;498242.48;1140054.73;2018-03-14T00:00:00
17103100;500071;Poličná;;;;;125458;Poličná;;;č.p.;60;;;75701;498227.11;1140415.67;2013-12-03T00:00:00
17103118;500071;Poličná;;;;;125458;Poličná;;;č.p.;61;;;75701;498252.02;1140354.69;2013-12-03T00:00:00
17103126;500071;Poličná;;;;;125458;Poličná;;;č.p.;62;;;75701;498299.51;1140008.85;2013-12-03T00:00:00
17103134;500071;Poličná;;;;;125458;Poličná;;;č.p.;63;;;75701;498130.32;1140084.90;2013-12-03T00:00:00
17103142;500071;Poličná;;;;;125458;Poličná;;;č.p.;64;;;75701;498113.80;1140114.38;2013-12-03T00:00:00
17103151;500071;Poličná;;;;;125458;Poličná;;;č.p.;66;;;75701;500277.11;1139436.27;2013-12-03T00:00:00
17103169;500071;Poličná;;;;;125458;Poličná;;;č.p.;67;;;75701;501299.92;1139018.44;2013-12-03T00:00:00
17103177;500071;Poličná;;;;;125458;Poličná;;;č.p.;69;;;75701;500075.78;1141274.55;2013-12-03T00:00:00
17103185;500071;Poličná;;;;;125458;Poličná;;;č.p.;70;;;75701;499275.42;1140946.65;2013-12-03T00:00:00
17103193;500071;Poličná;;;;;125458;Poličná;;;č.p.;71;;;75701;498239.91;1140120.50;2013-12-03T00:00:00
17103207;500071;Poličná;;;;;125458;Poličná;;;č.p.;72;;;75701;499420.22;1141417.35;2013-12-03T00:00:00
17103215;500071;Poličná;;;;;125458;Poličná;;;č.p.;73;;;75701;499197.29;1141454.27;2013-12-03T00:00:00
17103223;500071;Poličná;;;;;125458;Poličná;;;č.p.;74;;;75701;499033.24;1141596.43;2013-12-03T00:00:00
17103231;500071;Poličná;;;;;125458;Poličná;;;č.p.;75;;;75701;499000.33;1141370.18;2013-12-03T00:00:00
17103240;500071;Poličná;;;;;125458;Poličná;;;č.p.;76;;;75701;498944.10;1141479.99;2013-12-03T00:00:00
17103258;500071;Poličná;;;;;125458;Poličná;;;č.p.;78;;;75701;498762.52;1141548.84;2013-12-03T00:00:00
17103266;500071;Poličná;;;;;125458;Poličná;;;č.p.;79;;;75701;498844.76;1140209.26;2013-12-03T00:00:00
17103274;500071;Poličná;;;;;125458;Poličná;;;č.p.;80;;;75701;498838.62;1140206.86;2013-12-03T00:00:00
17103282;500071;Poličná;;;;;125458;Poličná;;;č.p.;82;;;75701;498517.49;1141701.52;2013-12-03T00:00:00
17103291;500071;Poličná;;;;;125458;Poličná;;;č.p.;83;;;75701;498119.66;1141132.73;2013-12-03T00:00:00
17103304;500071;Poličná;;;;;125458;Poličná;;;č.p.;84;;;75701;498133.60;1141098.33;2013-12-03T00:00:00
17103312;500071;Poličná;;;;;125458;Poličná;;;č.p.;85;;;75701;498230.41;1141219.26;2015-02-23T00:00:00
17103321;500071;Poličná;;;;;125458;Poličná;;;č.p.;86;;;75701;498288.26;1141027.20;2013-12-03T00:00:00
17103339;500071;Poličná;;;;;125458;Poličná;;;č.p.;87;;;75701;498222.19;1141086.19;2013-12-03T00:00:00
17103347;500071;Poličná;;;;;125458;Poličná;;;č.p.;88;;;75701;498308.78;1141030.77;2013-12-03T00:00:00
17103355;500071;Poličná;;;;;125458;Poličná;;;č.p.;90;;;75701;498204.53;1141094.02;2013-12-03T00:00:00
17103363;500071;Poličná;;;;;125458;Poličná;;;č.p.;92;;;75701;500063.50;1141215.71;2013-12-03T00:00:00
17103371;500071;Poličná;;;;;125458;Poličná;;;č.p.;93;;;75701;498216.00;1140004.94;2013-12-03T00:00:00
17103380;500071;Poličná;;;;;125458;Poličná;;;č.p.;95;;;75701;499080.48;1141686.70;2013-12-03T00:00:00
17103398;500071;Poličná;;;;;125458;Poličná;;;č.p.;96;;;75701;498638.66;1141039.53;2013-12-03T00:00:00
17103401;500071;Poličná;;;;;125458;Poličná;;;č.p.;97;;;75701;498669.54;1141770.93;2013-12-03T00:00:00
17103410;500071;Poličná;;;;;125458;Poličná;;;č.p.;98;;;75701;498147.26;1141006.52;2013-12-03T00:00:00
17103428;500071;Poličná;;;;;125458;Poličná;;;č.p.;100;;;75701;501803.28;1139022.70;2013-12-03T00:00:00
17103436;500071;Poličná;;;;;125458;Poličná;;;č.p.;101;;;75701;500943.93;1139269.34;2013-12-03T00:00:00
17103444;500071;Poličná;;;;;125458;Poličná;;;č.p.;102;;;75701;498550.85;1140579.82;2013-12-03T00:00:00
17103452;500071;Poličná;;;;;125458;Poličná;;;č.p.;103;;;75701;498133.04;1140990.10;2013-12-03T00:00:00
17103461;500071;Poličná;;;;;125458;Poličná;;;č.p.;104;;;75701;498126.19;1140940.14;2013-12-03T00:00:00
17103479;500071;Poličná;;;;;125458;Poličná;;;č.p.;105;;;75701;498057.89;1140954.27;2013-12-03T00:00:00
17103487;500071;Poličná;;;;;125458;Poličná;;;č.p.;106;;;75701;498552.58;1140608.22;2013-12-03T00:00:00
17103495;500071;Poličná;;;;;125458;Poličná;;;č.p.;107;;;75701;498260.30;1140095.93;2018-02-26T00:00:00
17103509;500071;Poličná;;;;;125458;Poličná;;;č.p.;108;;;75701;497956.69;1140245.68;2013-12-03T00:00:00
17103517;500071;Poličná;;;;;125458;Poličná;;;č.p.;109;;;75701;498181.78;1141032.15;2013-12-03T00:00:00
17103525;500071;Poličná;;;;;125458;Poličná;;;č.p.;110;;;75701;498146.65;1141000.87;2013-12-03T00:00:00
17103533;500071;Poličná;;;;;125458;Poličná;;;č.p.;112;;;75701;498669.61;1140246.31;2013-12-03T00:00:00
17103541;500071;Poličná;;;;;125458;Poličná;;;č.p.;115;;;75701;498772.32;1141510.67;2013-12-03T00:00:00
17103550;500071;Poličná;;;;;125458;Poličná;;;č.p.;116;;;75701;498664.25;1140921.75;2013-12-03T00:00:00
17103568;500071;Poličná;;;;;125458;Poličná;;;č.p.;117;;;75701;498131.89;1140974.55;2013-12-03T00:00:00
17103576;500071;Poličná;;;;;125458;Poličná;;;č.p.;118;;;75701;498584.44;1140229.19;2013-12-03T00:00:00
17103584;500071;Poličná;;;;;125458;Poličná;;;č.p.;119;;;75701;498669.43;1140400.32;2013-12-03T00:00:00
17103592;500071;Poličná;;;;;125458;Poličná;;;č.p.;120;;;75701;498574.24;1140652.16;2013-12-03T00:00:00
17103606;500071;Poličná;;;;;125458;Poličná;;;č.p.;122;;;75701;498085.29;1140029.57;2013-12-03T00:00:00
17103614;500071;Poličná;;;;;125458;Poličná;;;č.p.;123;;;75701;498427.27;1141690.37;2013-12-03T00:00:00
17103622;500071;Poličná;;;;;125458;Poličná;;;č.p.;125;;;75701;498541.93;1140234.84;2013-12-03T00:00:00
17103649;500071;Poličná;;;;;125458;Poličná;;;č.p.;127;;;75701;498839.03;1140289.99;2013-12-03T00:00:00
17103657;500071;Poličná;;;;;125458;Poličná;;;č.p.;128;;;75701;498796.30;1140120.59;2013-12-03T00:00:00
17103665;500071;Poličná;;;;;125458;Poličná;;;č.p.;129;;;75701;498369.19;1140220.89;2013-12-03T00:00:00
17103673;500071;Poličná;;;;;125458;Poličná;;;č.p.;130;;;75701;498575.57;1140736.40;2013-12-03T00:00:00
17103681;500071;Poličná;;;;;125458;Poličná;;;č.p.;131;;;75701;498779.01;1140793.13;2013-12-03T00:00:00
17103690;500071;Poličná;;;;;125458;Poličná;;;č.p.;133;;;75701;498643.72;1140814.11;2013-12-03T00:00:00
17103703;500071;Poličná;;;;;125458;Poličná;;;č.p.;135;;;75701;498680.42;1140852.74;2013-12-03T00:00:00
17103711;500071;Poličná;;;;;125458;Poličná;;;č.p.;136;;;75701;498641.57;1140863.94;2013-12-03T00:00:00
17103738;500071;Poličná;;;;;125458;Poličná;;;č.p.;139;;;75701;499186.58;1141675.30;2013-12-03T00:00:00
17103746;500071;Poličná;;;;;125458;Poličná;;;č.p.;140;;;75701;498334.49;1141111.60;2013-12-03T00:00:00
17103754;500071;Poličná;;;;;125458;Poličná;;;č.p.;141;;;75701;498189.95;1141074.35;2013-12-03T00:00:00
17103762;500071;Poličná;;;;;125458;Poličná;;;č.p.;145;;;75701;498794.08;1140158.49;2013-12-03T00:00:00
17103771;500071;Poličná;;;;;125458;Poličná;;;č.p.;146;;;75701;498218.19;1141182.36;2013-12-03T00:00:00
17103789;500071;Poličná;;;;;125458;Poličná;;;č.p.;147;;;75701;498328.12;1141122.44;2013-12-03T00:00:00
17103797;500071;Poličná;;;;;125458;Poličná;;;č.p.;148;;;75701;498205.73;1141173.74;2013-12-03T00:00:00
17103801;500071;Poličná;;;;;125458;Poličná;;;č.p.;150;;;75701;498823.18;1141355.26;2013-12-03T00:00:00
17103819;500071;Poličná;;;;;125458;Poličná;;;č.p.;151;;;75701;499300.53;1140441.39;2013-12-03T00:00:00
17103827;500071;Poličná;;;;;125458;Poličná;;;č.p.;152;;;75701;498507.71;1140455.74;2013-12-03T00:00:00
17103835;500071;Poličná;;;;;125458;Poličná;;;č.p.;153;;;75701;498441.50;1140469.59;2013-12-03T00:00:00
17103843;500071;Poličná;;;;;125458;Poličná;;;č.p.;154;;;75701;499233.80;1141030.29;2013-12-03T00:00:00
17103851;500071;Poličná;;;;;125458;Poličná;;;č.p.;155;;;75701;498786.66;1140199.26;2013-12-03T00:00:00
17103860;500071;Poličná;;;;;125458;Poličná;;;č.p.;157;;;75701;498379.43;1140284.15;2013-12-03T00:00:00
17103878;500071;Poličná;;;;;125458;Poličná;;;č.p.;158;;;75701;498326.52;1140031.16;2013-12-03T00:00:00
17103886;500071;Poličná;;;;;125458;Poličná;;;č.p.;160;;;75701;498010.18;1139903.05;2013-12-03T00:00:00
17103894;500071;Poličná;;;;;125458;Poličná;;;č.p.;161;;;75701;499275.54;1141056.34;2013-12-03T00:00:00
17103908;500071;Poličná;;;;;125458;Poličná;;;č.p.;162;;;75701;498230.28;1139970.15;2013-12-03T00:00:00
17103916;500071;Poličná;;;;;125458;Poličná;;;č.p.;163;;;75701;499493.57;1138414.27;2013-12-03T00:00:00
17103924;500071;Poličná;;;;;125458;Poličná;;;č.p.;164;;;75701;499255.96;1140979.93;2013-12-03T00:00:00
17103932;500071;Poličná;;;;;125458;Poličná;;;č.p.;166;;;75701;498330.43;1140079.18;2013-12-03T00:00:00
17103941;500071;Poličná;;;;;125458;Poličná;;;č.p.;167;;;75701;498330.82;1139982.21;2013-12-03T00:00:00
17103959;500071;Poličná;;;;;125458;Poličná;;;č.p.;168;;;75701;498459.99;1140325.55;2013-12-03T00:00:00
17103967;500071;Poličná;;;;;125458;Poličná;;;č.p.;169;;;75701;498417.77;1141664.62;2013-12-03T00:00:00
17103983;500071;Poličná;;;;;125458;Poličná;;;č.p.;171;;;75701;498908.28;1140217.76;2013-12-03T00:00:00
17103991;500071;Poličná;;;;;125458;Poličná;;;č.p.;172;;;75701;499335.60;1141302.88;2013-12-03T00:00:00
17104009;500071;Poličná;;;;;125458;Poličná;;;č.p.;173;;;75701;498777.39;1140249.15;2013-12-03T00:00:00
17104017;500071;Poličná;;;;;125458;Poličná;;;č.p.;174;;;75701;498649.02;1140757.67;2013-12-03T00:00:00
17104025;500071;Poličná;;;;;125458;Poličná;;;č.p.;175;;;75701;498810.50;1140792.01;2013-12-03T00:00:00
17104033;500071;Poličná;;;;;125458;Poličná;;;č.p.;176;;;75701;498065.56;1140970.46;2013-12-03T00:00:00
17104041;500071;Poličná;;;;;125458;Poličná;;;č.p.;177;;;75701;499564.94;1141487.52;2013-12-03T00:00:00
17104050;500071;Poličná;;;;;125458;Poličná;;;č.p.;178;;;75701;498582.26;1140719.79;2013-12-03T00:00:00
17104068;500071;Poličná;;;;;125458;Poličná;;;č.p.;179;;;75701;498296.63;1139942.97;2013-12-03T00:00:00
17104076;500071;Poličná;;;;;125458;Poličná;;;č.p.;180;;;75701;498266.42;1141245.88;2013-12-03T00:00:00
17104084;500071;Poličná;;;;;125458;Poličná;;;č.p.;181;;;75701;498889.33;1140306.00;2013-12-03T00:00:00
17104092;500071;Poličná;;;;;125458;Poličná;;;č.p.;183;;;75701;498938.80;1140517.88;2013-12-03T00:00:00
17104106;500071;Poličná;;;;;125458;Poličná;;;č.p.;184;;;75701;498966.00;1140540.86;2013-12-03T00:00:00
17104114;500071;Poličná;;;;;125458;Poličná;;;č.p.;185;;;75701;498987.78;1140559.65;2013-12-03T00:00:00
17104122;500071;Poličná;;;;;125458;Poličná;;;č.p.;187;;;75701;498927.42;1140324.96;2013-12-03T00:00:00
17104131;500071;Poličná;;;;;125458;Poličná;;;č.p.;188;;;75701;499001.77;1140585.65;2015-02-16T00:00:00
17104149;500071;Poličná;;;;;125458;Poličná;;;č.p.;189;;;75701;498707.84;1140792.01;2013-12-03T00:00:00
17104157;500071;Poličná;;;;;125458;Poličná;;;č.p.;190;;;75701;498150.62;1140305.39;2013-12-03T00:00:00
17104165;500071;Poličná;;;;;125458;Poličná;;;č.p.;191;;;75701;498910.15;1140315.90;2013-12-03T00:00:00
17104173;500071;Poličná;;;;;125458;Poličná;;;č.p.;192;;;75701;498933.13;1140361.63;2013-12-03T00:00:00
17104190;500071;Poličná;;;;;125458;Poličná;;;č.p.;194;;;75701;498850.56;1140097.80;2013-12-03T00:00:00
17104203;500071;Poličná;;;;;125458;Poličná;;;č.p.;195;;;75701;498655.50;1140779.60;2013-12-03T00:00:00
17104211;500071;Poličná;;;;;125458;Poličná;;;č.p.;196;;;75701;498035.25;1140297.49;2013-12-03T00:00:00
17104220;500071;Poličná;;;;;125458;Poličná;;;č.p.;197;;;75701;498374.80;1140424.33;2013-12-03T00:00:00
17104238;500071;Poličná;;;;;125458;Poličná;;;č.p.;198;;;75701;498659.40;1141023.62;2013-12-03T00:00:00
17104246;500071;Poličná;;;;;125458;Poličná;;;č.p.;199;;;75701;499034.93;1140600.20;2013-12-03T00:00:00
17104254;500071;Poličná;;;;;125458;Poličná;;;č.p.;200;;;75701;499221.26;1140868.30;2013-12-03T00:00:00
17104262;500071;Poličná;;;;;125458;Poličná;;;č.p.;201;;;75701;498651.55;1140995.77;2013-12-03T00:00:00
17104271;500071;Poličná;;;;;125458;Poličná;;;č.p.;202;;;75701;498713.59;1141089.07;2013-12-03T00:00:00
17104289;500071;Poličná;;;;;125458;Poličná;;;č.p.;203;;;75701;498631.06;1140952.89;2013-12-03T00:00:00
17104297;500071;Poličná;;;;;125458;Poličná;;;č.p.;204;;;75701;498644.75;1140969.87;2013-12-03T00:00:00
17104301;500071;Poličná;;;;;125458;Poličná;;;č.p.;205;;;75701;499346.18;1140512.48;2013-12-03T00:00:00
17104319;500071;Poličná;;;;;125458;Poličná;;;č.p.;206;;;75701;499390.04;1140522.56;2013-12-03T00:00:00
17104327;500071;Poličná;;;;;125458;Poličná;;;č.p.;207;;;75701;498155.37;1140972.51;2013-12-03T00:00:00
17104335;500071;Poličná;;;;;125458;Poličná;;;č.p.;208;;;75701;498069.98;1140980.22;2013-12-03T00:00:00
17104343;500071;Poličná;;;;;125458;Poličná;;;č.p.;209;;;75701;498102.69;1140266.27;2013-12-03T00:00:00
17104351;500071;Poličná;;;;;125458;Poličná;;;č.p.;210;;;75701;498724.56;1141127.03;2013-12-03T00:00:00
17104360;500071;Poličná;;;;;125458;Poličná;;;č.p.;211;;;75701;498733.76;1141146.88;2013-12-03T00:00:00
17104378;500071;Poličná;;;;;125458;Poličná;;;č.p.;212;;;75701;498747.20;1141168.11;2013-12-03T00:00:00
17104386;500071;Poličná;;;;;125458;Poličná;;;č.p.;213;;;75701;498893.58;1141786.08;2013-12-03T00:00:00
17104394;500071;Poličná;;;;;125458;Poličná;;;č.p.;214;;;75701;498404.21;1140325.23;2013-12-03T00:00:00
17104408;500071;Poličná;;;;;125458;Poličná;;;č.p.;215;;;75701;498418.43;1140449.71;2013-12-03T00:00:00
17104416;500071;Poličná;;;;;125458;Poličná;;;č.p.;216;;;75701;498175.65;1140301.06;2013-12-03T00:00:00
17104424;500071;Poličná;;;;;125458;Poličná;;;č.p.;217;;;75701;500062.33;1141265.95;2013-12-03T00:00:00
17104432;500071;Poličná;;;;;125458;Poličná;;;č.p.;218;;;75701;497984.99;1140311.92;2013-12-03T00:00:00
17104441;500071;Poličná;;;;;125458;Poličná;;;č.p.;219;;;75701;498041.58;1140272.19;2013-12-03T00:00:00
17104459;500071;Poličná;;;;;125458;Poličná;;;č.p.;220;;;75701;498064.76;1140195.25;2013-12-03T00:00:00
17104467;500071;Poličná;;;;;125458;Poličná;;;č.p.;221;;;75701;498065.18;1140175.33;2013-12-03T00:00:00
17104475;500071;Poličná;;;;;125458;Poličná;;;č.p.;222;;;75701;498065.64;1140163.26;2013-12-03T00:00:00
17104483;500071;Poličná;;;;;125458;Poličná;;;č.p.;223;;;75701;498063.81;1140145.42;2013-12-03T00:00:00
17104491;500071;Poličná;;;;;125458;Poličná;;;č.p.;224;;;75701;498405.32;1140478.43;2013-12-03T00:00:00
17104505;500071;Poličná;;;;;125458;Poličná;;;č.p.;226;;;75701;499072.61;1140379.30;2013-12-03T00:00:00
17104513;500071;Poličná;;;;;125458;Poličná;;;č.p.;227;;;75701;498038.41;1140243.41;2013-12-03T00:00:00
17104521;500071;Poličná;;;;;125458;Poličná;;;č.p.;228;;;75701;497984.81;1140244.87;2013-12-03T00:00:00
17104530;500071;Poličná;;;;;125458;Poličná;;;č.p.;229;;;75701;497984.27;1140212.72;2013-12-03T00:00:00
17104548;500071;Poličná;;;;;125458;Poličná;;;č.p.;230;;;75701;498462.94;1140475.06;2013-12-03T00:00:00
17104556;500071;Poličná;;;;;125458;Poličná;;;č.p.;231;;;75701;498066.50;1140130.25;2013-12-03T00:00:00
17104564;500071;Poličná;;;;;125458;Poličná;;;č.p.;232;;;75701;498400.89;1140237.96;2013-12-03T00:00:00
17104572;500071;Poličná;;;;;125458;Poličná;;;č.p.;233;;;75701;498408.14;1140372.37;2013-12-03T00:00:00
17104581;500071;Poličná;;;;;125458;Poličná;;;č.p.;234;;;75701;497996.39;1140276.80;2013-12-03T00:00:00
17104599;500071;Poličná;;;;;125458;Poličná;;;č.p.;235;;;75701;498062.97;1140102.60;2013-12-03T00:00:00
17104602;500071;Poličná;;;;;125458;Poličná;;;č.p.;236;;;75701;497995.63;1140487.69;2013-12-03T00:00:00
17104611;500071;Poličná;;;;;125458;Poličná;;;č.p.;237;;;75701;497981.08;1140184.31;2013-12-03T00:00:00
17104629;500071;Poličná;;;;;125458;Poličná;;;č.p.;238;;;75701;497991.87;1140173.85;2013-12-03T00:00:00
17104637;500071;Poličná;;;;;125458;Poličná;;;č.p.;239;;;75701;498041.92;1140224.16;2013-12-03T00:00:00
17104645;500071;Poličná;;;;;125458;Poličná;;;č.p.;240;;;75701;498789.65;1139294.08;2013-12-03T00:00:00
17104653;500071;Poličná;;;;;125458;Poličná;;;č.p.;242;;;75701;498177.56;1140250.52;2013-12-03T00:00:00
17104661;500071;Poličná;;;;;125458;Poličná;;;č.p.;243;;;75701;498910.15;1141669.62;2013-12-03T00:00:00
17104670;500071;Poličná;;;;;125458;Poličná;;;č.p.;244;;;75701;498032.11;1140171.31;2013-12-03T00:00:00
17104688;500071;Poličná;;;;;125458;Poličná;;;č.p.;245;;;75701;497980.91;1140161.60;2013-12-03T00:00:00
17104696;500071;Poličná;;;;;125458;Poličná;;;č.p.;246;;;75701;497988.92;1140144.44;2013-12-03T00:00:00
17104700;500071;Poličná;;;;;125458;Poličná;;;č.p.;247;;;75701;497979.61;1140126.27;2013-12-03T00:00:00
17104718;500071;Poličná;;;;;125458;Poličná;;;č.p.;248;;;75701;498040.97;1140196.24;2013-12-03T00:00:00
17104726;500071;Poličná;;;;;125458;Poličná;;;č.p.;249;;;75701;498030.65;1140143.94;2013-12-03T00:00:00
17104734;500071;Poličná;;;;;125458;Poličná;;;č.p.;250;;;75701;497980.84;1140108.74;2013-12-03T00:00:00
17104742;500071;Poličná;;;;;125458;Poličná;;;č.p.;251;;;75701;497930.61;1140836.49;2013-12-03T00:00:00
17104751;500071;Poličná;;;;;125458;Poličná;;;č.p.;252;;;75701;498765.46;1140320.13;2013-12-03T00:00:00
17104769;500071;Poličná;;;;;125458;Poličná;;;č.p.;253;;;75701;498177.57;1140339.75;2013-12-03T00:00:00
17104777;500071;Poličná;;;;;125458;Poličná;;;č.p.;254;;;75701;498149.33;1140339.64;2013-12-03T00:00:00
17104785;500071;Poličná;;;;;125458;Poličná;;;č.p.;255;;;75701;498079.14;1140417.75;2013-12-03T00:00:00
17104793;500071;Poličná;;;;;125458;Poličná;;;č.p.;256;;;75701;498041.34;1140091.13;2013-12-03T00:00:00
17104807;500071;Poličná;;;;;125458;Poličná;;;č.p.;257;;;75701;498488.56;1140320.09;2013-12-03T00:00:00
17104815;500071;Poličná;;;;;125458;Poličná;;;č.p.;258;;;75701;498031.15;1140111.47;2013-12-03T00:00:00
17104823;500071;Poličná;;;;;125458;Poličná;;;č.p.;259;;;75701;498064.46;1140233.82;2013-12-03T00:00:00
17104831;500071;Poličná;;;;;125458;Poličná;;;č.p.;260;;;75701;498063.69;1140245.19;2013-12-03T00:00:00
17104840;500071;Poličná;;;;;125458;Poličná;;;č.p.;261;;;75701;498045.83;1140397.41;2013-12-03T00:00:00
17104858;500071;Poličná;;;;;125458;Poličná;;;č.p.;262;;;75701;499231.68;1140954.89;2013-12-03T00:00:00
