Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
16338472;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1342;;;75362;516079.03;1114072.72;2016-01-01T00:00:00
16338502;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1347;;;75362;515875.68;1114205.55;2016-01-01T00:00:00
16338511;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1348;;;75362;515786.06;1114414.24;2016-01-01T00:00:00
16338529;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1349;;;75362;515759.47;1114436.40;2016-01-01T00:00:00
16338537;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1350;;;75362;516469.05;1113766.92;2016-01-01T00:00:00
16338545;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1351;;;75362;516466.82;1113771.87;2016-01-01T00:00:00
16338553;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1352;;;75362;516444.75;1113754.44;2016-01-01T00:00:00
16338561;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1353;;;75362;516441.33;1113758.47;2016-01-01T00:00:00
16338570;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1354;;;75362;516422.84;1113738.55;2016-01-01T00:00:00
16338588;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1355;;;75362;516420.45;1113740.55;2016-01-01T00:00:00
16338596;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1356;;;75362;516405.37;1113718.51;2016-01-01T00:00:00
16338600;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1357;;;75362;516402.35;1113720.89;2016-01-01T00:00:00
16338618;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1358;;;75362;516386.88;1113699.38;2016-01-01T00:00:00
16338626;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1359;;;75362;516383.99;1113701.66;2016-01-01T00:00:00
16338634;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1360;;;75362;516579.12;1113802.03;2016-01-01T00:00:00
16338642;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1361;;;75362;516574.96;1113805.46;2016-01-01T00:00:00
16338651;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1362;;;75362;516603.65;1113793.46;2016-01-01T00:00:00
16338669;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1363;;;75362;516598.63;1113797.71;2016-01-01T00:00:00
16338677;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1364;;;75362;516332.60;1113731.18;2016-01-01T00:00:00
16338685;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1365;;;75362;516326.29;1113765.62;2016-01-01T00:00:00
16338693;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1366;;;75362;516365.95;1113851.29;2016-01-01T00:00:00
16338707;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1367;;;75362;516513.47;1113779.69;2016-01-01T00:00:00
16338715;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1368;;;75362;516500.58;1113784.05;2016-01-01T00:00:00
16338766;500151;Luboměř pod Strážnou;;;;;320684;Luboměř pod Strážnou;;;č.p.;1373;;;75362;516553.42;1113717.52;2016-01-01T00:00:00
