Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
11916443;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;7;;;36272;839010.68;1009002.53;2016-01-07T00:00:00
11916451;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;9;;;36272;839001.36;1008940.30;2016-01-07T00:00:00
11916460;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;6;;;36272;839024.47;1008927.54;2016-01-07T00:00:00
11916478;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;8;;;36272;839028.20;1008994.97;2016-01-07T00:00:00
11916486;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;5;;;36272;839065.43;1008925.45;2016-01-07T00:00:00
11916494;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;4;;;36272;839212.82;1008837.27;2016-01-07T00:00:00
11916508;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;3;;;36272;839247.82;1008826.27;2016-01-07T00:00:00
11916516;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;2;;;36272;839261.89;1008799.21;2016-01-07T00:00:00
11916524;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;1;;;36272;839633.62;1008740.88;2016-01-07T00:00:00
11916532;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;13;;;36272;838865.84;1009001.82;2016-01-07T00:00:00
11916621;500127;Doupovské Hradiště;;;;;390275;Svatobor;;;č.p.;4;;;36272;839204.11;1011190.79;2016-01-07T00:00:00
11916630;500127;Doupovské Hradiště;;;;;390275;Svatobor;;;č.p.;3;;;36272;839212.01;1011185.00;2016-01-07T00:00:00
11916648;500127;Doupovské Hradiště;;;;;390275;Svatobor;;;č.p.;6;;;36272;839238.14;1011198.64;2016-01-07T00:00:00
11916656;500127;Doupovské Hradiště;;;;;390275;Svatobor;;;č.p.;5;;;36272;839245.75;1011192.68;2016-01-07T00:00:00
11916664;500127;Doupovské Hradiště;;;;;390275;Svatobor;;;č.p.;7;;;36272;839284.73;1011202.16;2016-01-07T00:00:00
11916672;500127;Doupovské Hradiště;;;;;390275;Svatobor;;;č.p.;8;;;36272;839278.16;1011208.09;2016-01-07T00:00:00
11916770;500127;Doupovské Hradiště;;;;;390275;Svatobor;;;č.p.;1;;;36272;838996.99;1011065.88;2016-01-07T00:00:00
11916788;500127;Doupovské Hradiště;;;;;390275;Svatobor;;;č.p.;2;;;36272;839066.05;1011079.50;2016-01-07T00:00:00
11916796;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;15;;;36272;840034.00;1012503.00;2016-01-07T00:00:00
11916800;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;8;;;36272;839874.00;1012816.00;2016-01-07T00:00:00
11916818;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;13;;;36272;839984.00;1012643.00;2016-01-07T00:00:00
11916834;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;14;;;36272;838888.00;1009034.00;2016-01-07T00:00:00
11916842;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;24;;;36272;839500.00;1008831.00;2016-01-07T00:00:00
42599008;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;1;;;36272;839961.91;1012564.76;2016-01-07T00:00:00
74133845;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;18;;;36272;839891.29;1012330.39;2016-01-07T00:00:00
75080435;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;17;;;36272;838827.93;1008998.10;2016-06-06T00:00:00
