Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
8053511;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;20;;;78814;558617.22;1074624.07;2013-12-03T00:00:00
8053529;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;21;;;78814;558615.28;1074519.67;2013-12-03T00:00:00
8053537;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;22;;;78814;558514.90;1074491.76;2013-12-03T00:00:00
8053545;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;23;;;78814;558442.90;1074481.19;2013-12-03T00:00:00
8053553;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;24;;;78814;558452.27;1074510.18;2013-12-03T00:00:00
8053561;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;25;;;78814;558445.11;1074531.75;2013-12-03T00:00:00
8053570;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;26;;;78814;558405.01;1074526.79;2013-12-03T00:00:00
8053588;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;27;;;78814;558388.24;1074566.09;2013-12-03T00:00:00
8053596;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;28;;;78814;558230.56;1074523.34;2013-12-03T00:00:00
8053600;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;29;;;78814;558161.10;1074516.09;2013-12-03T00:00:00
8053618;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;30;;;78814;558095.38;1074503.22;2013-12-03T00:00:00
8053626;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;31;;;78814;558037.43;1074475.83;2013-12-03T00:00:00
8053634;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;32;;;78814;558003.09;1074511.07;2013-12-03T00:00:00
8053642;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;33;;;78814;559027.21;1074923.80;2013-12-03T00:00:00
8053651;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;34;;;78814;557974.30;1074468.59;2013-12-03T00:00:00
8053669;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;35;;;78814;557913.24;1074455.90;2013-12-03T00:00:00
8053677;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;36;;;78814;559005.02;1074882.39;2013-12-03T00:00:00
8053685;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;37;;;78814;557839.92;1074517.13;2013-12-03T00:00:00
8053693;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;38;;;78814;558935.64;1074793.76;2013-12-03T00:00:00
8053707;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;39;;;78814;557812.70;1074401.62;2013-12-03T00:00:00
8053715;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;40;;;78814;558958.92;1074861.92;2013-12-03T00:00:00
8053723;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;41;;;78814;557764.81;1074461.00;2013-12-03T00:00:00
8053731;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;42;;;78814;558546.21;1074614.24;2013-12-03T00:00:00
8053740;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;43;;;78814;557698.65;1074414.59;2013-12-03T00:00:00
8053758;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;44;;;78814;557678.32;1074384.48;2013-12-03T00:00:00
8053766;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;45;;;78814;557636.17;1074359.24;2013-12-03T00:00:00
8053774;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;46;;;78814;557601.26;1074403.87;2013-12-03T00:00:00
8053782;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;47;;;78814;557361.88;1074196.89;2013-12-03T00:00:00
8053791;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;48;;;78814;557354.54;1074196.89;2013-12-03T00:00:00
8053804;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;49;;;78814;557351.10;1074373.14;2013-12-03T00:00:00
8053812;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;50;;;78814;557457.26;1074315.28;2013-12-03T00:00:00
8053821;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;51;;;78814;557427.08;1074359.44;2013-12-03T00:00:00
8053839;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;52;;;78814;557340.94;1074376.42;2013-12-03T00:00:00
8053855;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;54;;;78814;557357.68;1074238.51;2013-12-03T00:00:00
8053863;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;55;;;78816;556480.27;1073689.76;2013-12-03T00:00:00
8053871;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;56;;;78814;557310.90;1074256.11;2013-12-03T00:00:00
8053880;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;57;;;78814;557085.04;1074252.45;2013-12-03T00:00:00
8053898;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;58;;;78814;557041.87;1074236.91;2013-12-03T00:00:00
8053901;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;59;;;78814;557017.54;1074208.91;2013-12-03T00:00:00
8053910;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;60;;;78814;557043.82;1074171.22;2013-12-03T00:00:00
8053928;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;61;;;78814;557017.43;1074125.94;2013-12-03T00:00:00
8053936;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;62;;;78814;556990.39;1074074.95;2013-12-03T00:00:00
8053944;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;63;;;78816;556850.70;1073969.63;2013-12-03T00:00:00
8053952;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;64;;;78816;556822.44;1073887.30;2013-12-03T00:00:00
8053961;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;65;;;78816;556746.33;1073836.17;2013-12-03T00:00:00
8053979;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;66;;;78814;558932.53;1074773.12;2013-12-03T00:00:00
8053987;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;67;;;78816;556403.30;1073700.44;2013-12-03T00:00:00
8053995;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;68;;;78816;556391.53;1073692.62;2013-12-03T00:00:00
8054002;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;69;;;78816;556275.98;1073641.74;2013-12-03T00:00:00
8054011;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;70;;;78816;556214.52;1073603.80;2013-12-03T00:00:00
8054029;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;71;;;78816;556178.66;1073584.66;2013-12-03T00:00:00
8054037;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;72;;;78816;556170.84;1073610.96;2013-12-03T00:00:00
8054045;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;73;;;78816;556145.27;1073595.26;2013-12-03T00:00:00
8054053;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;74;;;78816;555956.03;1073567.58;2013-12-03T00:00:00
8054070;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;76;;;78816;555797.37;1073525.58;2013-12-03T00:00:00
8054100;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;79;;;78816;555620.56;1073470.86;2013-12-03T00:00:00
8054118;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;80;;;78816;555555.16;1073381.56;2013-12-03T00:00:00
8054126;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;81;;;78816;555461.58;1073257.71;2013-12-03T00:00:00
8054134;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;82;;;78814;555401.27;1073228.16;2013-12-03T00:00:00
8054142;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;83;;;78816;555277.99;1073046.76;2013-12-03T00:00:00
8054151;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;84;;;78816;555637.25;1073341.75;2013-12-03T00:00:00
8054169;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;85;;;78816;555664.65;1073417.31;2013-12-03T00:00:00
8054177;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;86;;;78816;555707.12;1073439.52;2013-12-03T00:00:00
8054185;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;87;;;78816;555781.31;1073445.96;2013-12-03T00:00:00
8054207;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;89;;;78816;556117.56;1073532.52;2013-12-03T00:00:00
8054215;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;90;;;78814;556363.11;1073633.32;2013-12-03T00:00:00
8054223;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;91;;;78816;555646.37;1073407.62;2013-12-03T00:00:00
8054231;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;92;;;78816;556445.73;1073589.09;2013-12-03T00:00:00
8054240;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;93;;;78814;557231.52;1074213.20;2013-12-03T00:00:00
8054258;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;94;;;78814;557268.44;1074216.16;2013-12-03T00:00:00
8054266;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;95;;;78814;557450.45;1074184.35;2013-12-03T00:00:00
8054274;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;96;;;78816;556555.38;1073786.18;2013-12-03T00:00:00
8054282;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;97;;;78814;557451.31;1074245.14;2013-12-03T00:00:00
8054291;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;98;;;78814;557461.41;1074185.76;2013-12-03T00:00:00
8054304;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;99;;;78814;557564.52;1074187.24;2013-12-03T00:00:00
8054312;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;100;;;78814;557528.34;1074242.60;2013-12-03T00:00:00
8054321;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;101;;;78814;557556.87;1074287.27;2013-12-03T00:00:00
8054339;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;102;;;78814;557636.13;1074308.60;2013-12-03T00:00:00
8054347;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;103;;;78814;558988.99;1074994.63;2013-12-03T00:00:00
8054355;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;104;;;78814;557772.81;1074317.89;2013-12-03T00:00:00
8054363;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;105;;;78814;557824.53;1074360.39;2013-12-03T00:00:00
8054371;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;106;;;78814;558920.42;1074742.94;2013-12-03T00:00:00
8054380;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;107;;;78814;558120.99;1074457.69;2013-12-03T00:00:00
8054398;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;108;;;78814;558168.19;1074478.29;2013-12-03T00:00:00
8054401;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;109;;;78814;558269.59;1074467.41;2013-12-03T00:00:00
8054410;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;110;;;78814;558954.28;1074825.52;2013-12-03T00:00:00
8054428;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;111;;;78814;558294.39;1074478.19;2013-12-03T00:00:00
8054436;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;112;;;78814;558313.32;1074455.76;2013-12-03T00:00:00
8054452;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;114;;;78814;558541.00;1074430.79;2013-12-03T00:00:00
8054461;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;115;;;78816;555073.47;1072724.17;2013-12-03T00:00:00
8054479;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;116;;;78814;558673.05;1074492.10;2013-12-03T00:00:00
8054487;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;117;;;78814;558904.65;1074732.65;2013-12-03T00:00:00
8054495;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;118;;;78814;559142.09;1075060.02;2013-12-03T00:00:00
8054509;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;119;;;78814;557291.02;1074409.03;2013-12-03T00:00:00
8054517;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;120;;;78814;557025.73;1074073.79;2013-12-03T00:00:00
8054525;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;121;;;78816;555236.17;1073009.01;2013-12-03T00:00:00
8054533;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;122;;;78814;558692.67;1074642.30;2013-12-03T00:00:00
8054541;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;123;;;78814;558772.28;1074561.84;2013-12-03T00:00:00
8054550;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;124;;;78814;557270.48;1074548.52;2013-12-03T00:00:00
8054568;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;125;;;78814;558362.49;1074141.52;2013-12-03T00:00:00
8054576;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;126;;;78814;558503.07;1074303.77;2013-12-03T00:00:00
8054592;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;128;;;78814;557237.46;1074521.41;2013-12-03T00:00:00
8054606;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;129;;;78814;557226.37;1074508.76;2013-12-03T00:00:00
8054614;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;130;;;78814;557214.80;1074495.48;2013-12-03T00:00:00
8054622;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;131;;;78816;555710.58;1073322.63;2013-12-03T00:00:00
8054631;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;132;;;78816;555684.49;1073307.35;2013-12-03T00:00:00
8054665;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;135;;;78814;557122.06;1074422.16;2013-12-03T00:00:00
8054673;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;136;;;78814;557715.48;1074361.06;2013-12-03T00:00:00
8054681;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;137;;;78816;556847.02;1074021.00;2013-12-03T00:00:00
8054703;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;139;;;78814;558932.30;1074872.22;2013-12-03T00:00:00
8054711;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;140;;;78814;556884.06;1074170.70;2013-12-03T00:00:00
8054720;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;141;;;78814;559165.29;1075069.73;2013-12-03T00:00:00
8054738;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;142;;;78814;556863.97;1074134.84;2013-12-03T00:00:00
8054746;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;143;;;78814;558978.60;1074976.15;2013-12-03T00:00:00
8054754;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;144;;;78814;558975.94;1074969.75;2013-12-03T00:00:00
8054762;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;145;;;78814;558361.40;1074174.34;2013-12-03T00:00:00
8054771;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;146;;;78814;558347.61;1074150.67;2013-12-03T00:00:00
8054789;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;147;;;78814;558496.37;1074317.82;2013-12-03T00:00:00
8054797;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;148;;;78816;555762.32;1073324.10;2013-12-03T00:00:00
8054801;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;149;;;78814;558368.91;1074457.86;2013-12-03T00:00:00
8054819;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;150;;;78816;556869.77;1074037.94;2013-12-03T00:00:00
8054827;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;151;;;78816;555628.13;1073252.00;2013-12-03T00:00:00
8054835;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;364;;;78816;556045.95;1073317.46;2013-12-03T00:00:00
8054851;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;154;;;78814;558447.39;1074878.84;2013-12-03T00:00:00
8054860;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;155;;;78814;558340.31;1074749.42;2013-12-03T00:00:00
8054878;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;156;;;78816;555778.48;1073366.91;2013-12-03T00:00:00
8054886;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;157;;;78814;555551.22;1073288.19;2013-12-03T00:00:00
8054894;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;158;;;78814;557756.58;1074334.03;2013-12-03T00:00:00
8054908;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;159;;;78816;555150.15;1072963.14;2013-12-03T00:00:00
8054916;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;160;;;78816;555196.24;1072994.65;2013-12-03T00:00:00
8054924;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;161;;;78814;557100.61;1074193.13;2013-12-03T00:00:00
8054932;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;162;;;78816;556553.09;1073673.66;2013-12-03T00:00:00
8054941;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;163;;;78814;558875.72;1074651.83;2013-12-03T00:00:00
8054959;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;164;;;78814;559161.08;1075060.35;2013-12-03T00:00:00
8054967;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;165;;;78816;555591.01;1073313.14;2013-12-03T00:00:00
8054975;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;166;;;78814;558947.80;1075054.37;2013-12-03T00:00:00
8054983;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;167;;;78814;559081.86;1075012.09;2013-12-03T00:00:00
8054991;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;168;;;78814;558812.61;1074597.02;2013-12-03T00:00:00
8055009;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;169;;;78814;559103.00;1075036.51;2013-12-03T00:00:00
8055017;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;170;;;78814;558795.25;1074583.71;2013-12-03T00:00:00
8055025;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;171;;;78814;558335.69;1074596.24;2013-12-03T00:00:00
8055033;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;172;;;78814;558678.48;1074749.57;2013-12-03T00:00:00
8055041;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;173;;;78814;558663.48;1074762.23;2013-12-03T00:00:00
8055050;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;174;;;78814;558648.79;1074774.73;2013-12-03T00:00:00
8055068;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;175;;;78814;557614.95;1074436.66;2013-12-03T00:00:00
8055076;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;176;;;78814;558633.48;1074787.39;2013-12-03T00:00:00
8055084;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;177;;;78814;558617.87;1074800.63;2013-12-03T00:00:00
8055092;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;178;;;78814;558603.18;1074814.23;2013-12-03T00:00:00
8055106;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;179;;;78814;558519.58;1074875.82;2013-12-03T00:00:00
8055114;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;180;;;78814;558566.59;1074832.66;2013-12-03T00:00:00
8055122;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;181;;;78814;558547.21;1074836.57;2013-12-03T00:00:00
8055131;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;182;;;78816;556377.22;1073673.80;2013-12-03T00:00:00
8055149;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;183;;;78816;556346.75;1073669.74;2013-12-03T00:00:00
8055157;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;184;;;78814;558529.56;1074842.51;2013-12-03T00:00:00
8055165;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;185;;;78814;558511.63;1074845.44;2013-12-03T00:00:00
8055173;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;186;;;78814;558486.12;1074843.45;2013-12-03T00:00:00
8055181;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;187;;;78814;558585.34;1074825.63;2013-12-03T00:00:00
8055190;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;188;;;78814;557573.97;1074276.90;2013-12-03T00:00:00
8055203;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;189;;;78814;557797.19;1074345.08;2013-12-03T00:00:00
8055211;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;190;;;78814;557327.59;1074463.88;2013-12-03T00:00:00
8055220;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;191;;;78816;555223.76;1072961.70;2013-12-03T00:00:00
8055238;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;192;;;78816;555090.61;1072797.79;2013-12-03T00:00:00
8055246;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;193;;;78814;558544.58;1074869.11;2013-12-03T00:00:00
8055254;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;194;;;78814;558624.87;1074833.76;2013-12-03T00:00:00
8055262;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;195;;;78816;555109.25;1072656.86;2013-12-03T00:00:00
8055271;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;196;;;78816;555355.37;1073126.20;2013-12-03T00:00:00
8055289;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;197;;;78816;555743.82;1073447.24;2013-12-03T00:00:00
