Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
8239568;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;41;;;74257;487808.25;1123437.30;2013-12-01T00:00:00
8239584;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;43;;;74257;487881.79;1123672.00;2013-12-01T00:00:00
8239592;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;44;;;74257;487893.32;1123696.63;2013-12-01T00:00:00
8239606;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;45;;;74257;487930.71;1123736.34;2013-12-01T00:00:00
8239614;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;46;;;74257;487495.96;1123534.58;2013-12-01T00:00:00
8239622;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;47;;;74257;488005.14;1123814.29;2013-12-01T00:00:00
8239631;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;48;;;74257;488032.93;1123858.30;2013-12-01T00:00:00
8239649;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;49;;;74257;488044.51;1123911.22;2013-12-01T00:00:00
8239657;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;50;;;74257;488097.64;1123934.13;2013-12-01T00:00:00
8239665;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;51;;;74257;488168.37;1124006.30;2013-12-01T00:00:00
8239673;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;52;;;74257;488214.60;1124057.21;2013-12-01T00:00:00
8239681;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;53;;;74257;488176.49;1124109.18;2013-12-01T00:00:00
8239690;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;54;;;74257;488183.57;1124070.76;2013-12-01T00:00:00
8239711;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;56;;;74257;488049.05;1124018.01;2013-12-01T00:00:00
8239720;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;57;;;74257;487999.89;1123945.67;2013-12-01T00:00:00
8239738;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;58;;;74257;487986.63;1123865.22;2013-12-01T00:00:00
8239746;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;59;;;74257;487900.97;1123915.88;2013-12-01T00:00:00
8239754;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;60;;;74257;487939.46;1123838.32;2013-12-01T00:00:00
8239762;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;61;;;74257;487937.52;1123821.37;2013-12-01T00:00:00
8239771;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;62;;;74257;487913.74;1123784.43;2013-12-01T00:00:00
8239789;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;63;;;74257;487864.53;1123719.72;2013-12-01T00:00:00
8239797;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;64;;;74257;488002.50;1124017.29;2013-12-01T00:00:00
8239801;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;65;;;74257;487770.96;1123791.37;2013-12-01T00:00:00
8239819;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;66;;;74257;487778.45;1123607.54;2013-12-01T00:00:00
8239827;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;67;;;74257;487726.80;1123555.86;2013-12-01T00:00:00
8239835;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;68;;;74257;487717.11;1123526.83;2013-12-01T00:00:00
8239843;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;69;;;74257;487658.35;1123551.17;2013-12-01T00:00:00
8239851;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;70;;;74257;487657.31;1123482.36;2013-12-01T00:00:00
8239860;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;71;;;74257;488562.43;1124277.90;2013-12-01T00:00:00
8239878;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;72;;;74257;487639.32;1123527.33;2013-12-01T00:00:00
8239886;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;73;;;74257;487615.66;1123558.26;2013-12-01T00:00:00
8239894;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;74;;;74257;488131.82;1123507.79;2013-12-01T00:00:00
8239908;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;75;;;74257;487595.19;1123524.06;2013-12-01T00:00:00
8239916;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;76;;;74257;487620.38;1123509.53;2013-12-01T00:00:00
8239924;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;77;;;74257;487628.38;1123401.83;2013-12-01T00:00:00
8239932;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;78;;;74257;487606.91;1123382.44;2013-12-01T00:00:00
8239941;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;79;;;74257;487589.38;1123349.04;2013-12-01T00:00:00
8239959;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;80;;;74257;487542.63;1123405.57;2013-12-01T00:00:00
8239967;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;81;;;74257;487509.12;1123373.16;2013-12-01T00:00:00
8239975;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;82;;;74257;487534.75;1123326.22;2013-12-01T00:00:00
8239983;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;83;;;74257;487518.08;1123270.29;2013-12-01T00:00:00
8239991;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;84;;;74257;486971.61;1123076.32;2013-12-01T00:00:00
8240001;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;85;;;74257;487332.19;1122966.67;2013-12-01T00:00:00
8240027;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;87;;;74257;487330.28;1122905.56;2013-12-01T00:00:00
8240035;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;88;;;74257;488207.68;1123381.63;2013-12-01T00:00:00
8240043;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;89;;;74257;487491.03;1123260.52;2013-12-01T00:00:00
8240051;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;90;;;74257;487469.58;1123229.50;2013-12-01T00:00:00
8240060;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;91;;;74257;487442.71;1123206.03;2013-12-01T00:00:00
8240078;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;92;;;74257;487708.95;1123478.99;2013-12-01T00:00:00
8240086;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;93;;;74257;487384.58;1122886.29;2013-12-01T00:00:00
8240094;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;94;;;74257;487363.88;1122995.41;2013-12-01T00:00:00
8240108;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;95;;;74257;487577.76;1123716.83;2013-12-01T00:00:00
8240116;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;96;;;74257;487775.99;1123375.99;2013-12-01T00:00:00
8240124;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;97;;;74257;488093.66;1123980.39;2013-12-01T00:00:00
8240132;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;98;;;74257;488226.28;1124102.65;2013-12-01T00:00:00
8240141;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;99;;;74257;487591.90;1123750.15;2013-12-01T00:00:00
8240159;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;100;;;74257;487573.70;1123579.15;2013-12-01T00:00:00
8240167;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;101;;;74257;488236.06;1124126.65;2013-12-01T00:00:00
8240175;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;102;;;74257;487520.10;1123224.19;2013-12-01T00:00:00
8240183;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;103;;;74257;487403.49;1122957.14;2013-12-01T00:00:00
8240191;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;104;;;74257;487709.84;1123425.33;2013-12-01T00:00:00
8240205;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;105;;;74257;487595.20;1123643.95;2013-12-01T00:00:00
8240221;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;107;;;74257;487350.18;1122960.90;2013-12-01T00:00:00
8240230;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;108;;;74257;487460.70;1123115.55;2013-12-01T00:00:00
8240248;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;109;;;74257;487526.05;1123771.19;2013-12-01T00:00:00
8240256;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;110;;;74257;487369.82;1122912.23;2013-12-01T00:00:00
8240264;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;111;;;74257;487447.98;1123044.47;2013-12-01T00:00:00
8240272;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;112;;;74257;487828.48;1123671.93;2013-12-01T00:00:00
8240281;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;113;;;74257;488049.69;1123964.38;2013-12-01T00:00:00
8240299;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;114;;;74257;487661.99;1123455.34;2013-12-01T00:00:00
8240302;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;115;;;74257;487259.30;1122711.87;2013-12-01T00:00:00
8240311;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;116;;;74257;488123.24;1124013.78;2013-12-01T00:00:00
8240329;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;117;;;74257;487988.84;1123844.21;2013-12-01T00:00:00
8240337;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;118;;;74257;487891.48;1123727.18;2013-12-01T00:00:00
8240345;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;119;;;74257;488262.28;1124179.38;2013-12-01T00:00:00
8240353;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;120;;;74257;488280.12;1124202.37;2013-12-01T00:00:00
8240361;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;121;;;74257;488311.93;1124281.49;2013-12-01T00:00:00
8240370;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;122;;;74257;488328.17;1124279.54;2013-12-01T00:00:00
8240388;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;123;;;74257;487214.87;1122721.67;2013-12-01T00:00:00
8240396;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;124;;;74257;487164.30;1122696.50;2013-12-01T00:00:00
8240400;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;125;;;74257;487205.53;1122855.11;2013-12-01T00:00:00
8240418;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;127;;;74257;487465.86;1123139.50;2013-12-01T00:00:00
8240426;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;128;;;74257;487165.86;1122634.15;2013-12-01T00:00:00
8240434;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;129;;;74257;486976.36;1122585.36;2013-12-01T00:00:00
8240442;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;130;;;74257;487367.75;1122853.31;2013-12-01T00:00:00
8240451;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;131;;;74257;487587.20;1123799.65;2013-12-01T00:00:00
8240469;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;132;;;74257;488308.55;1124212.69;2013-12-01T00:00:00
8240477;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;133;;;74257;487571.85;1123316.43;2013-12-01T00:00:00
8240485;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;134;;;74257;487817.41;1123359.76;2013-12-01T00:00:00
8240493;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;135;;;74257;487320.70;1122876.47;2013-12-01T00:00:00
8240507;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;136;;;74257;487426.34;1122980.99;2013-12-01T00:00:00
8240515;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;137;;;74257;487703.56;1123494.03;2013-12-01T00:00:00
8240523;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;138;;;74257;488512.79;1124203.90;2013-12-01T00:00:00
8240531;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;139;;;74257;487319.29;1122933.64;2013-12-01T00:00:00
8240540;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;140;;;74257;487606.83;1123317.32;2013-12-01T00:00:00
8240558;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;141;;;74257;487583.31;1123404.23;2013-12-01T00:00:00
8240566;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;142;;;74257;486762.95;1122934.08;2013-12-01T00:00:00
8240574;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;143;;;74257;488135.78;1123977.53;2013-12-01T00:00:00
8240582;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;145;;;74257;487540.57;1122921.77;2013-12-01T00:00:00
8240604;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;147;;;74257;487819.93;1123593.90;2013-12-01T00:00:00
8240612;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;148;;;74257;487761.35;1123544.75;2013-12-01T00:00:00
8240621;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;149;;;74257;488339.66;1124297.95;2013-12-01T00:00:00
8240639;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;150;;;74257;488346.87;1124315.67;2013-12-01T00:00:00
8240647;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;151;;;74257;487346.69;1122941.65;2013-12-01T00:00:00
8240655;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;152;;;74257;487842.25;1123613.90;2013-12-01T00:00:00
8240663;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;153;;;74257;487344.50;1123023.35;2013-12-01T00:00:00
8240671;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;154;;;74257;487388.11;1123142.02;2013-12-01T00:00:00
8240680;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;155;;;74257;488066.09;1123961.68;2013-12-01T00:00:00
8240698;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;156;;;74257;487228.09;1123271.50;2013-12-01T00:00:00
8240701;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;157;;;74257;487325.00;1122782.00;2013-12-01T00:00:00
8240710;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;158;;;74257;488204.18;1124004.37;2013-12-01T00:00:00
8240728;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;159;;;74257;488062.40;1123891.58;2013-12-01T00:00:00
8240736;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;160;;;74257;487222.98;1123224.45;2013-12-01T00:00:00
8240744;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;161;;;74257;487161.55;1122902.06;2013-12-01T00:00:00
8240752;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;162;;;74257;487292.20;1122826.24;2013-12-01T00:00:00
8240761;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;163;;;74257;487223.79;1122734.90;2013-12-01T00:00:00
8240779;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;164;;;74257;487268.94;1122581.57;2013-12-01T00:00:00
8240787;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;165;;;74257;488116.82;1123956.17;2013-12-01T00:00:00
8240795;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;166;;;74257;487578.74;1123436.82;2013-12-01T00:00:00
8240809;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;167;;;74257;487321.88;1122604.63;2013-12-01T00:00:00
8240817;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;168;;;74257;487199.41;1122709.01;2013-12-01T00:00:00
8240825;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;169;;;74257;488063.33;1123937.81;2013-12-01T00:00:00
8240833;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;170;;;74257;488152.22;1123933.24;2013-12-01T00:00:00
8240841;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;171;;;74257;487650.85;1123584.61;2013-12-01T00:00:00
8240850;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;172;;;74257;488079.47;1123831.94;2013-12-01T00:00:00
8240868;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;173;;;74257;487868.85;1123660.90;2013-12-01T00:00:00
8240876;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;174;;;74257;487441.12;1123021.15;2013-12-01T00:00:00
8240884;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;175;;;74257;487594.68;1122846.60;2013-12-01T00:00:00
8240892;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;176;;;74257;488292.46;1124269.31;2013-12-01T00:00:00
8240906;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;177;;;74257;487641.18;1123679.71;2013-12-01T00:00:00
8240914;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;178;;;74257;487406.60;1123441.94;2013-12-01T00:00:00
8240922;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;179;;;74257;487585.98;1123382.75;2013-12-01T00:00:00
8240931;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;180;;;74257;487995.94;1123796.30;2013-12-01T00:00:00
8240949;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;181;;;74257;487417.31;1123120.98;2013-12-01T00:00:00
8240957;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;182;;;74257;487326.89;1123438.71;2013-12-01T00:00:00
8240965;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;183;;;74257;488276.56;1124037.20;2013-12-01T00:00:00
8240973;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;184;;;74257;487964.31;1123719.53;2013-12-01T00:00:00
8240981;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;185;;;74257;487786.67;1123531.79;2013-12-01T00:00:00
8240990;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;186;;;74257;488591.66;1124191.46;2013-12-01T00:00:00
8241007;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;187;;;74257;487240.51;1122859.06;2013-12-01T00:00:00
8241015;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;188;;;74257;487405.95;1123003.78;2013-12-01T00:00:00
8241023;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;189;;;74257;487715.95;1122721.48;2013-12-01T00:00:00
8241031;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;190;;;74257;487803.38;1123618.83;2013-12-01T00:00:00
8241040;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;191;;;74257;487173.62;1122820.51;2013-12-01T00:00:00
8241058;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;192;;;74257;487663.61;1122818.63;2013-12-01T00:00:00
8241066;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;193;;;74257;486941.55;1122600.23;2013-12-01T00:00:00
8241074;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;195;;;74257;488059.53;1123843.43;2013-12-01T00:00:00
8241082;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;196;;;74257;488515.31;1124171.52;2013-12-01T00:00:00
8241091;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;197;;;74257;487113.89;1122660.38;2013-12-01T00:00:00
8241104;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;198;;;74257;488521.39;1124247.26;2013-12-01T00:00:00
8241112;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;199;;;74257;487384.03;1123034.88;2013-12-01T00:00:00
8241121;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;200;;;74257;488061.66;1124168.84;2013-12-01T00:00:00
8241139;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;201;;;74257;488075.23;1123918.25;2013-12-01T00:00:00
8241147;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;202;;;74257;487393.48;1122857.43;2013-12-01T00:00:00
8241155;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;203;;;74257;487397.31;1122906.37;2013-12-01T00:00:00
8241163;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;204;;;74257;487283.64;1123040.37;2013-12-01T00:00:00
8241171;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;205;;;74257;487205.14;1123170.17;2013-12-01T00:00:00
8241180;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;206;;;74257;487771.91;1122826.00;2013-12-01T00:00:00
8241198;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;207;;;74257;487250.10;1123281.15;2013-12-01T00:00:00
8241201;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;208;;;74257;487133.79;1123270.06;2013-12-01T00:00:00
8241210;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;209;;;74257;487859.02;1123696.11;2013-12-01T00:00:00
8241228;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;210;;;74257;488356.40;1124200.05;2013-12-01T00:00:00
8241236;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;211;;;74257;487960.54;1123862.41;2013-12-01T00:00:00
8241244;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;212;;;74257;488066.24;1124001.58;2013-12-01T00:00:00
8241252;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;213;;;74257;487683.26;1123202.96;2013-12-01T00:00:00
8241261;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;214;;;74257;487125.34;1122939.36;2013-12-01T00:00:00
8241279;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;215;;;74257;487703.08;1123727.22;2013-12-01T00:00:00
8241287;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;216;;;74257;488493.12;1124244.69;2013-12-01T00:00:00
8241295;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;217;;;74257;487616.23;1123008.94;2013-12-01T00:00:00
8241309;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;218;;;74257;487214.97;1123259.32;2013-12-01T00:00:00
8241317;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;219;;;74257;487762.31;1123862.78;2013-12-01T00:00:00
8241325;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;220;;;74257;488129.30;1123802.46;2013-12-01T00:00:00
8241333;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;221;;;74257;488173.12;1123886.04;2013-12-01T00:00:00
8241341;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;222;;;74257;487105.50;1123242.49;2013-12-01T00:00:00
8241350;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;223;;;74257;486918.42;1123082.96;2013-12-01T00:00:00
8241368;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;224;;;74257;488236.88;1123847.80;2013-12-01T00:00:00
8241376;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;225;;;74257;488534.63;1124232.57;2013-12-01T00:00:00
