Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
15068749;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;60;;;51251;671005.00;1004079.00;2013-12-05T00:00:00
15068765;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;1;;;51251;669261.94;1002732.15;2013-12-05T00:00:00
15068773;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;2;;;51251;669191.22;1002704.39;2013-12-05T00:00:00
15068781;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;3;;;51251;669302.74;1002597.12;2013-12-05T00:00:00
15068790;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;4;;;51251;669241.99;1002780.52;2013-12-05T00:00:00
15068803;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;5;;;51251;669194.51;1002831.73;2013-12-05T00:00:00
15068811;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;6;;;51251;669183.23;1002845.99;2013-12-05T00:00:00
15068820;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;7;;;51251;669203.85;1002744.81;2013-12-05T00:00:00
15068838;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;8;;;51251;669170.99;1002859.22;2013-12-05T00:00:00
15068846;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;9;;;51251;669162.11;1002870.32;2013-12-05T00:00:00
15068854;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;10;;;51251;669153.85;1002881.35;2013-12-05T00:00:00
15068862;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;11;;;51251;669144.77;1002892.03;2013-12-05T00:00:00
15068871;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;12;;;51251;669140.02;1002903.88;2013-12-05T00:00:00
15068889;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;13;;;51251;669133.57;1002909.95;2013-12-05T00:00:00
15068897;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;14;;;51251;669129.35;1002916.67;2013-12-05T00:00:00
15068901;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;15;;;51251;669119.47;1002922.07;2013-12-05T00:00:00
15068919;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;16;;;51251;669111.24;1002937.41;2013-12-05T00:00:00
15068927;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;17;;;51251;669105.89;1002948.49;2013-12-05T00:00:00
15068935;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;696587;Doubravského;č.p.;18;;;51251;669069.98;1002990.74;2013-12-05T00:00:00
15068943;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;19;;;51251;669055.12;1003012.27;2013-12-05T00:00:00
15068951;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;20;;;51251;669022.24;1003013.72;2013-12-05T00:00:00
15068960;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;21;;;51251;669079.80;1003014.89;2013-12-05T00:00:00
15068978;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;22;;;51251;669086.60;1003008.61;2013-12-05T00:00:00
15068986;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;23;;;51251;669098.36;1002999.13;2013-12-05T00:00:00
15068994;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;696587;Doubravského;č.p.;24;;;51251;669059.20;1002952.76;2013-12-05T00:00:00
15069001;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;25;;;51251;669112.46;1002994.54;2013-12-05T00:00:00
15069010;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;26;;;51251;669116.89;1002990.32;2013-12-05T00:00:00
15069028;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;27;;;51251;669127.58;1002982.88;2013-12-05T00:00:00
15069036;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;28;;;51251;669153.11;1003008.46;2013-12-05T00:00:00
15069044;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;29;;;51251;669133.50;1003032.86;2013-12-05T00:00:00
15069052;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;30;;;51251;668949.80;1003016.59;2013-12-05T00:00:00
15069061;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;31;;;51251;668951.56;1003010.32;2013-12-05T00:00:00
15069079;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;32;;;51251;669172.90;1002963.60;2013-12-05T00:00:00
15069087;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;33;;;51251;669179.64;1002952.24;2013-12-05T00:00:00
15069095;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;34;;;51251;669185.96;1002949.94;2013-12-05T00:00:00
15069109;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;35;;;51251;669198.94;1002952.84;2013-12-05T00:00:00
15069117;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;36;;;51251;669206.64;1002942.90;2013-12-05T00:00:00
15069125;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;37;;;51251;669214.87;1002931.33;2013-12-05T00:00:00
15069133;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;38;;;51251;669285.20;1002769.53;2013-12-05T00:00:00
15069150;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;40;;;51251;668900.04;1003028.73;2013-12-05T00:00:00
15069176;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546232;Hálkova;č.p.;42;;;51251;669302.64;1002951.91;2013-12-05T00:00:00
15069184;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;43;;;51251;669225.80;1002918.49;2013-12-05T00:00:00
15069192;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;44;;;51251;669235.44;1002906.83;2013-12-05T00:00:00
15069206;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;45;;;51251;669244.25;1002899.00;2013-12-05T00:00:00
15069214;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545775;Husovo náměstí;č.p.;46;;;51251;669250.72;1002894.88;2013-12-05T00:00:00
15069231;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546038;Třebízského;č.p.;48;;;51251;668924.72;1003037.10;2013-12-05T00:00:00
15069249;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;49;;;51251;669311.45;1002898.60;2013-12-05T00:00:00
15069257;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546232;Hálkova;č.p.;50;;;51251;669243.08;1002934.91;2013-12-05T00:00:00
15069265;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;51;;;51251;669349.67;1002902.33;2013-12-05T00:00:00
15069273;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;52;;;51251;669393.88;1002864.23;2013-12-05T00:00:00
15069281;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;53;;;51251;669357.22;1002886.32;2013-12-05T00:00:00
15069290;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;54;;;51251;669339.43;1002881.70;2013-12-05T00:00:00
15069303;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;55;;;51251;669323.96;1002879.39;2013-12-05T00:00:00
15069311;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;56;;;51251;669305.82;1002876.19;2013-12-05T00:00:00
15069320;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;57;;;51251;669294.61;1002872.27;2013-12-05T00:00:00
15069338;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;58;;;51251;669282.00;1002868.89;2013-12-05T00:00:00
15069346;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;59;;;51251;669305.98;1002849.91;2013-12-05T00:00:00
15069354;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545830;Fügnerova;č.p.;60;;;51251;669365.89;1002833.68;2013-12-05T00:00:00
15069362;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;61;;;51251;669331.31;1002828.51;2013-12-05T00:00:00
15069371;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;62;;;51251;669345.80;1002801.23;2013-12-05T00:00:00
15069389;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;63;;;51251;669297.16;1002890.57;2013-12-05T00:00:00
15069397;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545830;Fügnerova;č.p.;64;;;51251;669377.21;1002838.18;2013-12-05T00:00:00
15069401;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545830;Fügnerova;č.p.;65;;;51251;669353.39;1002812.22;2013-12-05T00:00:00
15069419;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;66;;;51251;669404.87;1002849.89;2013-12-05T00:00:00
15069427;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545830;Fügnerova;č.p.;67;;;51251;669390.76;1002821.76;2013-12-05T00:00:00
15069435;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545830;Fügnerova;č.p.;68;;;51251;669370.83;1002813.47;2013-12-05T00:00:00
15069443;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;69;;;51251;669375.61;1002745.07;2013-12-05T00:00:00
15069478;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546127;Novoměstská;č.p.;72;;;51251;669398.33;1002769.20;2013-12-05T00:00:00
15069486;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546127;Novoměstská;č.p.;73;;;51251;669406.59;1002764.91;2013-12-05T00:00:00
15069508;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546127;Novoměstská;č.p.;75;;;51251;669416.40;1002742.32;2013-12-05T00:00:00
15069516;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546127;Novoměstská;č.p.;76;;;51251;669422.64;1002734.01;2013-12-05T00:00:00
15069524;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546321;Za školou;č.p.;77;;;51251;669405.20;1003182.57;2013-12-05T00:00:00
15069532;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546127;Novoměstská;č.p.;78;;;51251;669435.76;1002715.94;2013-12-05T00:00:00
15069541;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;79;;;51251;669371.96;1002749.04;2013-12-05T00:00:00
15069559;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;80;;;51251;669423.71;1002686.04;2013-12-05T00:00:00
15069567;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546151;Pivovarská;č.p.;81;;;51251;669422.71;1002662.85;2013-12-05T00:00:00
15069575;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546151;Pivovarská;č.p.;82;;;51251;669333.36;1002622.36;2013-12-05T00:00:00
15069591;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;84;;;51251;669382.58;1002691.00;2013-12-05T00:00:00
15069605;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;86;;;51251;669391.39;1002671.49;2013-12-05T00:00:00
15069613;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;87;;;51251;669368.07;1002722.77;2013-12-05T00:00:00
15069621;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;88;;;51251;669359.84;1002728.66;2013-12-05T00:00:00
15069630;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;89;;;51251;669355.90;1002736.56;2013-12-05T00:00:00
15069648;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;90;;;51251;669350.67;1002746.07;2013-12-05T00:00:00
15069656;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;91;;;51251;669347.04;1002756.30;2013-12-05T00:00:00
15069664;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;92;;;51251;669334.14;1002764.13;2013-12-05T00:00:00
15069672;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;93;;;51251;669328.86;1002774.44;2013-12-05T00:00:00
