Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
4192702;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;17;;;76311;515656.72;1166489.32;2013-12-04T00:00:00
4192711;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;19;;;76311;515320.85;1166360.59;2013-12-04T00:00:00
4192737;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;21;;;76311;515358.38;1166328.25;2013-12-04T00:00:00
4192745;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;24;;;76311;515324.50;1166292.09;2013-12-04T00:00:00
4192753;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;25;;;76311;515570.30;1166445.85;2014-02-12T00:00:00
4192761;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;26;;;76311;515635.49;1166579.91;2013-12-04T00:00:00
4192770;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;27;;;76311;515233.69;1166605.00;2013-12-04T00:00:00
4192788;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;28;;;76311;515276.67;1166412.09;2013-12-04T00:00:00
4192796;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;29;;;76311;515261.72;1166423.22;2013-12-04T00:00:00
4192800;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;30;;;76311;515287.33;1166448.91;2013-12-04T00:00:00
4192818;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;31;;;76311;515658.48;1168682.08;2014-02-12T00:00:00
4192826;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;32;;;76311;515544.03;1166800.30;2013-12-04T00:00:00
4192834;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;34;;;76311;515421.00;1166482.00;2013-12-04T00:00:00
4192842;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;35;;;76311;515326.51;1166500.65;2013-12-04T00:00:00
4192869;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;37;;;76311;515517.11;1166737.53;2013-12-04T00:00:00
4192877;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;38;;;76311;515340.40;1166521.71;2013-12-04T00:00:00
4192885;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;39;;;76311;515189.25;1166662.66;2013-12-04T00:00:00
4192893;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;40;;;76311;515330.67;1166507.53;2013-12-04T00:00:00
4192907;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;41;;;76311;515286.03;1166519.38;2013-12-04T00:00:00
4192915;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;43;;;76311;515277.21;1166550.46;2013-12-04T00:00:00
4192923;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;44;;;76311;515264.24;1166571.13;2013-12-04T00:00:00
4192931;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;46;;;76311;515213.91;1166617.74;2013-12-04T00:00:00
4192940;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;47;;;76311;515642.80;1166504.52;2013-12-04T00:00:00
4192958;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;48;;;76311;515178.82;1166624.58;2013-12-04T00:00:00
4192966;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;49;;;76311;515134.68;1166655.33;2013-12-04T00:00:00
4192974;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;50;;;76311;515109.55;1166661.39;2013-12-04T00:00:00
4192982;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;52;;;76311;515048.86;1166649.96;2013-12-04T00:00:00
4192991;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;53;;;76311;515023.67;1166660.49;2013-12-04T00:00:00
4193008;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;55;;;76311;514990.79;1166673.37;2013-12-04T00:00:00
4193016;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;56;;;76311;514975.80;1166673.76;2014-02-03T00:00:00
4193032;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;58;;;76311;514940.99;1166676.22;2013-12-04T00:00:00
4193067;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;61;;;76311;515697.75;1166539.02;2013-12-04T00:00:00
4193075;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;62;;;76311;515078.07;1166683.03;2013-12-04T00:00:00
4193083;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;63;;;76311;515223.67;1166653.38;2013-12-04T00:00:00
4193091;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;64;;;76311;515001.17;1166661.56;2013-12-04T00:00:00
4193113;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645486;Kút;č.p.;67;;;76311;515331.12;1166583.67;2014-02-12T00:00:00
4193121;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645486;Kút;č.p.;71;;;76311;515369.56;1166546.45;2014-02-12T00:00:00
4193130;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645486;Kút;č.p.;72;;;76311;515341.44;1166552.52;2014-02-12T00:00:00
4193148;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645486;Kút;č.p.;73;;;76311;515336.64;1166560.50;2014-02-12T00:00:00
4193156;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;74;;;76311;515430.64;1166560.67;2014-02-12T00:00:00
4193164;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;75;;;76311;515462.35;1166582.22;2013-12-04T00:00:00
4193172;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;76;;;76311;515469.03;1166597.31;2013-12-04T00:00:00
4193181;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;77;;;76311;515469.59;1166605.50;2013-12-04T00:00:00
4193199;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;78;;;76311;515479.16;1166634.69;2013-12-04T00:00:00
4193211;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;80;;;76311;515498.26;1166670.06;2013-12-04T00:00:00
4193229;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;82;;;76311;515548.36;1166732.41;2013-12-04T00:00:00
4193245;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;84;;;76311;515539.48;1166689.61;2013-12-04T00:00:00
4193253;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;85;;;76311;515553.90;1166637.79;2013-12-04T00:00:00
4193261;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;86;;;76311;515556.40;1166622.61;2013-12-04T00:00:00
4193270;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;88;;;76311;515524.54;1166583.51;2013-12-04T00:00:00
4193296;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;90;;;76311;515496.38;1166578.09;2013-12-04T00:00:00
4193300;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;91;;;76311;515533.35;1166584.08;2013-12-04T00:00:00
4193318;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;92;;;76311;515549.78;1166574.52;2013-12-04T00:00:00
4193342;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;95;;;76311;515600.15;1166567.02;2013-12-04T00:00:00
4193351;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;96;;;76311;515588.43;1166555.35;2013-12-04T00:00:00
4193369;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;97;;;76311;515666.71;1167059.77;2013-12-04T00:00:00
4193491;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;118;;;76311;515629.16;1166600.52;2013-12-04T00:00:00
4193504;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;119;;;76311;515551.18;1166715.50;2013-12-04T00:00:00
4193555;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;126;;;76311;515298.96;1166480.58;2013-12-04T00:00:00
4193563;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;127;;;76311;515525.18;1166628.91;2013-12-04T00:00:00
4193806;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;162;;;76311;515528.04;1166285.39;2014-02-12T00:00:00
4193814;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;164;;;76311;515709.29;1166462.50;2013-12-04T00:00:00
4193831;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;166;;;76311;515673.80;1166550.65;2013-12-04T00:00:00
4193849;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;167;;;76311;515900.01;1166874.46;2013-12-04T00:00:00
4193857;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;168;;;76311;515714.34;1166702.36;2013-12-04T00:00:00
4193881;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;172;;;76311;514924.06;1166658.78;2013-12-04T00:00:00
4193890;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;173;;;76311;515720.68;1166720.02;2013-12-04T00:00:00
4193911;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;175;;;76311;515870.93;1166145.06;2013-12-04T00:00:00
4193920;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;176;;;76311;515143.54;1166657.12;2013-12-04T00:00:00
4193946;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;179;;;76311;515052.62;1166661.32;2013-12-04T00:00:00
4193954;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;180;;;76311;514858.59;1166690.02;2013-12-04T00:00:00
4193962;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;181;;;76311;514842.25;1166693.48;2013-12-04T00:00:00
4193971;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;182;;;76311;514824.17;1166696.14;2013-12-04T00:00:00
4193989;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;183;;;76311;515604.85;1166473.72;2014-02-12T00:00:00
4193997;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;184;;;76311;515535.33;1166918.72;2013-12-04T00:00:00
4194004;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;185;;;76311;515379.16;1166488.56;2013-12-04T00:00:00
4194012;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;186;;;76311;514941.99;1166503.88;2015-05-27T00:00:00
4194021;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;187;;;76311;514920.43;1166833.11;2013-12-04T00:00:00
4194039;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;188;;;76311;515138.48;1166493.54;2016-11-21T00:00:00
4194047;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;190;;;76311;515851.61;1166154.00;2013-12-04T00:00:00
4194055;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;191;;;76311;515893.19;1166136.68;2013-12-04T00:00:00
4194071;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;193;;;76311;515694.06;1166734.88;2013-12-04T00:00:00
4194098;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;195;;;76311;515740.22;1166731.52;2013-12-04T00:00:00
4194101;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;196;;;76311;515091.36;1166512.52;2013-12-04T00:00:00
4194110;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;197;;;76311;515805.52;1166174.23;2013-12-04T00:00:00
4194128;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;199;;;76311;515783.09;1166745.96;2013-12-04T00:00:00
4194136;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;200;;;76311;515119.48;1166499.04;2013-12-04T00:00:00
4194144;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;201;;;76311;514976.87;1166508.16;2013-12-04T00:00:00
4194152;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;202;;;76311;515011.86;1166659.43;2013-12-04T00:00:00
4194187;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;207;;;76311;515905.91;1166133.36;2013-12-04T00:00:00
4194195;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;208;;;76311;515722.24;1166452.83;2013-12-04T00:00:00
4194209;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;209;;;76311;515728.99;1166447.68;2013-12-04T00:00:00
4194217;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645486;Kút;č.p.;210;;;76311;515350.00;1166548.39;2014-02-12T00:00:00
4194233;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;212;;;76311;514970.62;1166739.16;2013-12-04T00:00:00
4194241;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;213;;;76311;515727.84;1166724.91;2013-12-04T00:00:00
4194250;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;214;;;76311;515373.76;1166520.60;2013-12-04T00:00:00
4194268;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;215;;;76311;514542.76;1166782.32;2013-12-04T00:00:00
4194276;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;216;;;76311;514551.68;1166778.46;2013-12-04T00:00:00
4194284;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;217;;;76311;516002.24;1166091.16;2013-12-04T00:00:00
4194292;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;218;;;76311;515830.30;1166160.74;2013-12-04T00:00:00
4194306;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;219;;;76311;515807.40;1166749.29;2013-12-04T00:00:00
4194314;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;220;;;76311;515632.75;1166614.91;2013-12-04T00:00:00
4194322;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;221;;;76311;516426.60;1166368.29;2013-12-04T00:00:00
4194349;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;223;;;76311;514885.66;1166684.31;2013-12-04T00:00:00
4194365;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;226;;;76311;515723.25;1166208.53;2013-12-04T00:00:00
4194373;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;227;;;76311;515130.93;1166682.98;2013-12-04T00:00:00
4194381;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;228;;;76311;515591.68;1166504.36;2014-02-12T00:00:00
4194390;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;229;;;76311;515015.86;1166693.11;2013-12-04T00:00:00
4194403;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;230;;;76311;515109.81;1166505.29;2013-12-04T00:00:00
4194411;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;231;;;76311;515865.39;1166793.41;2013-12-04T00:00:00
4194420;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;232;;;76311;515678.03;1166666.62;2013-12-04T00:00:00
4194446;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;234;;;76311;515716.73;1166272.88;2013-12-04T00:00:00
4194454;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;235;;;76311;515218.35;1166448.35;2013-12-04T00:00:00
4194462;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;237;;;76311;515246.45;1166599.88;2013-12-04T00:00:00
4194489;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796808;Příční;č.p.;239;;;76311;515748.89;1166386.78;2014-02-12T00:00:00
4194497;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;241;;;76311;515708.47;1166216.73;2013-12-04T00:00:00
4194501;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;242;;;76311;514957.42;1166714.24;2013-12-04T00:00:00
4194519;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;244;;;76311;515282.60;1166543.04;2013-12-04T00:00:00
4194527;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;245;;;76311;515496.25;1166696.78;2013-12-04T00:00:00
4194535;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;246;;;76311;515682.02;1166618.74;2013-12-04T00:00:00
4194543;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;247;;;76311;515854.97;1166332.02;2013-12-04T00:00:00
4194551;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796808;Příční;č.p.;248;;;76311;515713.07;1166322.06;2014-02-12T00:00:00
4194560;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796808;Příční;č.p.;249;;;76311;515735.66;1166359.87;2014-02-12T00:00:00
4194578;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796808;Příční;č.p.;250;;;76311;515693.78;1166270.67;2014-02-12T00:00:00
4194586;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;251;;;76311;515755.40;1166738.44;2013-12-04T00:00:00
4194594;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;252;;;76311;515696.96;1166281.48;2014-02-12T00:00:00
4194608;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;253;;;76311;515032.19;1166539.36;2013-12-04T00:00:00
4194632;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796808;Příční;č.p.;256;;;76311;515729.28;1166344.55;2014-02-12T00:00:00
4194641;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;257;;;76311;514951.97;1166823.62;2013-12-04T00:00:00
4194659;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;258;;;76311;515471.62;1166707.97;2013-12-04T00:00:00
4194667;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;260;;;76311;515049.55;1166528.79;2013-12-04T00:00:00
4194675;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;261;;;76311;515657.22;1166234.08;2014-02-12T00:00:00
4194683;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;262;;;76311;515586.25;1166849.05;2013-12-04T00:00:00
4194691;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;263;;;76311;515190.19;1166460.25;2013-12-04T00:00:00
4194713;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;265;;;76311;515599.10;1166880.75;2013-12-04T00:00:00
4194721;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;266;;;76311;515402.40;1166743.00;2014-02-12T00:00:00
4194730;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;267;;;76311;515457.99;1166713.20;2013-12-04T00:00:00
4194748;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;268;;;76311;515858.35;1166786.22;2013-12-04T00:00:00
4194756;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;269;;;76311;515976.68;1166102.49;2013-12-04T00:00:00
4194781;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;272;;;76311;515603.47;1166893.93;2013-12-04T00:00:00
4194799;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;273;;;76311;515558.85;1166759.38;2013-12-04T00:00:00
4194802;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;275;;;76311;515568.27;1166873.63;2013-12-04T00:00:00
